Time;A;B;Labels
2020-02-26T17:56:45+01:00;0;36350749646;-1
2020-02-26T17:57:00+01:00;0.02222222222222222;36350877193;-1
2020-02-26T17:57:15+01:00;577764938556921;45403508771929800;1
2020-02-26T17:57:30+01:00;5.8;3638583724267630;-1
2020-02-26T17:57:45+01:00;11511111111111100;4543859649122800;1
2020-02-26T17:58:00+01:00;57555555555555500;4543843705811550;1
2020-02-26T17:58:15+01:00;5733333333333330;4543859649122800;1
2020-02-26T17:58:30+01:00;0;36420285888718100;-1
2020-02-26T17:58:45+01:00;0;3638583724267630;-1
2020-02-26T17:59:00+01:00;0.0666681481810707;27473780609756500;-1
